row_index,fold,model,true_label,predicted_label
17649,5,RF,1,1
17654,5,RF,0,0
17657,5,RF,0,0
17659,5,RF,0,0
17665,5,RF,0,0
17666,5,RF,0,0
17667,5,RF,0,0
17668,5,RF,0,0
17681,5,RF,0,0
17687,5,RF,0,0
17691,5,RF,0,0
17694,5,RF,0,0
17698,5,RF,1,1
17713,5,RF,0,0
17715,5,RF,0,0
17717,5,RF,0,0
17722,5,RF,0,0
17723,5,RF,0,0
17724,5,RF,0,0
17726,5,RF,0,0
17730,5,RF,0,0
17732,5,RF,0,0
17741,5,RF,0,0
17742,5,RF,0,0
17753,5,RF,0,0
17756,5,RF,0,0
17760,5,RF,0,0
17763,5,RF,0,0
17770,5,RF,0,0
17775,5,RF,0,0
17780,5,RF,1,1
17781,5,RF,0,0
17787,5,RF,0,0
17789,5,RF,0,0
17790,5,RF,0,0
17793,5,RF,0,0
17797,5,RF,0,0
17799,5,RF,0,0
17805,5,RF,1,1
17808,5,RF,1,1
17811,5,RF,0,1
17812,5,RF,0,0
17817,5,RF,0,0
17818,5,RF,0,0
17820,5,RF,0,0
17826,5,RF,0,0
17828,5,RF,0,1
17829,5,RF,1,1
17832,5,RF,0,0
17834,5,RF,0,0
17839,5,RF,0,0
17843,5,RF,0,0
17845,5,RF,0,0
17847,5,RF,0,0
17852,5,RF,0,0
17858,5,RF,0,0
17862,5,RF,0,0
17866,5,RF,0,0
17871,5,RF,0,0
17880,5,RF,0,0
17882,5,RF,0,0
17884,5,RF,0,0
17903,5,RF,0,0
17910,5,RF,0,0
17912,5,RF,0,0
17919,5,RF,0,0
17922,5,RF,0,0
17928,5,RF,0,0
17934,5,RF,0,0
17936,5,RF,0,0
17941,5,RF,0,0
17942,5,RF,0,0
17946,5,RF,0,0
17950,5,RF,0,0
17952,5,RF,0,0
17953,5,RF,0,0
17972,5,RF,0,0
17976,5,RF,0,0
17979,5,RF,0,0
17982,5,RF,0,0
17991,5,RF,0,1
17992,5,RF,0,0
17993,5,RF,0,0
17994,5,RF,0,0
17997,5,RF,0,0
18001,5,RF,0,0
18011,5,RF,0,0
18014,5,RF,0,0
18022,5,RF,0,0
18029,5,RF,0,0
18030,5,RF,0,0
18035,5,RF,0,0
18039,5,RF,0,0
18054,5,RF,0,0
18055,5,RF,0,0
18074,5,RF,0,0
18075,5,RF,0,0
18076,5,RF,0,0
18078,5,RF,0,0
18083,5,RF,0,0
18084,5,RF,0,0
18089,5,RF,0,0
18105,5,RF,0,0
18107,5,RF,0,0
18115,5,RF,0,0
18116,5,RF,0,0
18118,5,RF,0,0
18121,5,RF,1,1
18123,5,RF,0,0
18127,5,RF,0,0
18139,5,RF,0,0
18143,5,RF,1,1
18145,5,RF,1,0
18150,5,RF,0,0
18152,5,RF,0,0
18154,5,RF,0,0
18155,5,RF,0,0
18156,5,RF,0,0
18162,5,RF,0,0
18163,5,RF,0,0
18164,5,RF,0,1
18165,5,RF,0,0
18166,5,RF,0,0
18169,5,RF,0,0
18175,5,RF,0,0
18178,5,RF,0,0
18179,5,RF,0,0
18184,5,RF,0,0
18212,5,RF,0,0
18214,5,RF,0,0
18220,5,RF,1,1
18231,5,RF,0,0
18233,5,RF,0,0
18243,5,RF,0,0
18248,5,RF,0,0
18253,5,RF,0,0
18256,5,RF,0,0
18261,5,RF,0,0
18268,5,RF,1,1
18269,5,RF,0,0
18282,5,RF,1,0
18287,5,RF,0,0
18290,5,RF,0,0
18312,5,RF,0,0
18318,5,RF,0,0
18323,5,RF,0,0
18328,5,RF,0,0
18329,5,RF,0,0
18337,5,RF,0,0
18343,5,RF,0,0
18346,5,RF,0,0
18356,5,RF,0,0
18360,5,RF,0,0
18364,5,RF,0,0
18379,5,RF,0,0
18382,5,RF,0,0
18383,5,RF,0,0
18386,5,RF,1,0
18388,5,RF,0,0
18390,5,RF,0,0
18392,5,RF,0,0
18393,5,RF,0,0
18397,5,RF,1,1
18402,5,RF,0,0
18414,5,RF,1,0
18425,5,RF,0,0
18429,5,RF,0,0
18446,5,RF,0,0
18450,5,RF,0,0
18451,5,RF,0,0
18460,5,RF,0,0
18461,5,RF,0,0
18474,5,RF,0,1
18478,5,RF,0,0
18487,5,RF,0,0
18489,5,RF,1,1
18493,5,RF,0,0
18497,5,RF,0,0
18505,5,RF,0,0
18506,5,RF,0,0
18509,5,RF,0,0
18517,5,RF,0,0
18523,5,RF,0,0
18532,5,RF,0,0
18538,5,RF,0,0
18539,5,RF,0,0
18542,5,RF,1,1
18545,5,RF,0,0
18546,5,RF,0,0
18549,5,RF,0,0
18558,5,RF,0,0
18562,5,RF,0,0
18571,5,RF,0,0
18584,5,RF,0,0
18588,5,RF,0,0
18589,5,RF,0,0
18591,5,RF,0,0
18592,5,RF,0,0
18599,5,RF,0,1
18601,5,RF,0,0
18606,5,RF,0,0
18620,5,RF,0,1
18622,5,RF,0,0
18640,5,RF,0,0
18642,5,RF,0,0
18648,5,RF,0,0
18654,5,RF,0,0
18658,5,RF,0,0
18659,5,RF,1,1
18660,5,RF,0,0
18662,5,RF,0,0
18671,5,RF,0,0
18673,5,RF,0,0
18693,5,RF,0,0
18695,5,RF,0,0
18696,5,RF,0,0
18704,5,RF,0,0
18710,5,RF,0,0
18711,5,RF,0,0
18713,5,RF,0,0
18716,5,RF,0,0
18737,5,RF,0,0
18739,5,RF,0,0
18741,5,RF,1,1
18742,5,RF,0,0
18759,5,RF,1,1
18764,5,RF,0,0
18778,5,RF,0,0
18785,5,RF,0,0
18787,5,RF,0,0
18788,5,RF,1,1
18789,5,RF,0,0
18792,5,RF,0,0
18800,5,RF,0,0
18809,5,RF,0,0
18812,5,RF,0,0
18822,5,RF,0,0
18828,5,RF,0,0
18836,5,RF,1,1
18844,5,RF,0,0
18853,5,RF,0,0
18854,5,RF,0,0
18862,5,RF,0,0
18864,5,RF,0,0
18865,5,RF,0,0
18866,5,RF,0,0
18867,5,RF,0,0
18873,5,RF,0,0
18876,5,RF,0,0
18877,5,RF,0,1
18880,5,RF,0,0
18883,5,RF,0,0
18885,5,RF,0,0
18903,5,RF,0,0
18905,5,RF,0,0
18908,5,RF,0,0
18914,5,RF,0,0
18918,5,RF,0,0
18920,5,RF,0,0
18926,5,RF,0,0
18937,5,RF,0,0
18938,5,RF,0,0
18948,5,RF,0,0
18951,5,RF,0,0
18963,5,RF,0,0
18964,5,RF,1,1
18973,5,RF,0,0
18976,5,RF,0,0
18979,5,RF,0,0
18985,5,RF,0,0
18989,5,RF,1,1
18991,5,RF,0,0
18996,5,RF,0,0
18998,5,RF,0,0
18999,5,RF,0,0
19006,5,RF,1,1
19017,5,RF,0,0
19018,5,RF,0,0
19020,5,RF,0,0
19024,5,RF,0,0
19029,5,RF,0,0
19037,5,RF,1,1
19043,5,RF,0,0
19046,5,RF,0,0
19050,5,RF,0,0
19057,5,RF,0,0
19060,5,RF,0,0
19061,5,RF,0,0
19071,5,RF,0,0
19074,5,RF,0,0
19076,5,RF,0,0
19079,5,RF,0,0
19081,5,RF,1,0
19082,5,RF,0,0
19083,5,RF,0,0
19087,5,RF,1,1
19091,5,RF,0,0
19093,5,RF,0,0
19097,5,RF,0,0
19099,5,RF,0,0
19100,5,RF,0,0
19107,5,RF,0,0
19115,5,RF,0,0
19120,5,RF,0,0
19134,5,RF,0,0
19147,5,RF,0,0
19151,5,RF,0,0
19172,5,RF,0,0
19180,5,RF,0,0
19193,5,RF,0,0
19197,5,RF,0,0
19201,5,RF,0,0
19204,5,RF,0,0
19209,5,RF,0,0
19210,5,RF,0,0
19211,5,RF,0,0
19219,5,RF,0,0
19220,5,RF,0,0
19224,5,RF,0,0
19229,5,RF,0,0
19242,5,RF,1,0
19248,5,RF,0,0
19255,5,RF,1,1
19271,5,RF,0,0
19273,5,RF,1,1
19285,5,RF,0,0
19291,5,RF,0,0
19295,5,RF,1,1
19302,5,RF,0,0
19305,5,RF,0,0
19307,5,RF,0,0
19316,5,RF,0,0
19321,5,RF,0,0
19327,5,RF,0,0
19335,5,RF,0,0
19341,5,RF,1,1
19342,5,RF,0,0
19356,5,RF,0,0
19360,5,RF,0,0
19363,5,RF,0,0
19365,5,RF,0,0
19370,5,RF,0,0
19373,5,RF,0,0
19383,5,RF,0,0
19384,5,RF,0,0
19388,5,RF,0,1
19399,5,RF,0,0
19405,5,RF,0,0
19408,5,RF,0,0
19409,5,RF,0,0
19414,5,RF,1,1
19418,5,RF,0,0
19419,5,RF,1,1
19428,5,RF,0,0
19429,5,RF,0,0
19431,5,RF,0,0
19437,5,RF,0,0
19451,5,RF,0,0
19460,5,RF,0,0
19463,5,RF,0,0
19478,5,RF,0,0
19483,5,RF,1,1
19486,5,RF,0,0
19494,5,RF,0,0
19495,5,RF,0,0
19497,5,RF,0,0
19502,5,RF,0,0
19508,5,RF,0,1
19514,5,RF,0,0
19520,5,RF,0,0
19531,5,RF,0,0
19540,5,RF,0,0
19548,5,RF,0,0
19572,5,RF,0,0
19579,5,RF,0,0
19582,5,RF,0,0
19589,5,RF,0,0
19596,5,RF,0,0
19599,5,RF,0,0
19604,5,RF,1,1
19621,5,RF,0,0
19640,5,RF,0,0
19645,5,RF,0,0
19646,5,RF,0,0
19648,5,RF,0,0
19651,5,RF,0,0
19652,5,RF,0,0
19655,5,RF,0,0
19660,5,RF,0,0
19669,5,RF,0,0
19670,5,RF,0,0
19687,5,RF,0,0
19688,5,RF,0,0
19707,5,RF,0,0
19710,5,RF,1,1
19711,5,RF,0,0
19720,5,RF,0,0
19737,5,RF,0,0
19738,5,RF,0,0
19743,5,RF,0,0
19745,5,RF,0,0
19749,5,RF,0,0
19757,5,RF,0,0
19759,5,RF,0,0
19760,5,RF,0,0
19762,5,RF,0,0
19763,5,RF,0,0
19769,5,RF,0,0
19770,5,RF,1,0
19773,5,RF,0,0
19774,5,RF,0,0
19776,5,RF,0,0
19778,5,RF,0,0
19779,5,RF,1,1
19781,5,RF,0,0
19784,5,RF,0,0
19795,5,RF,1,0
19801,5,RF,0,0
19813,5,RF,0,0
19834,5,RF,0,0
19836,5,RF,1,1
19840,5,RF,0,0
19855,5,RF,0,0
19856,5,RF,0,0
19861,5,RF,0,0
19862,5,RF,0,0
19876,5,RF,0,0
19880,5,RF,0,0
19882,5,RF,0,0
19885,5,RF,0,0
19889,5,RF,0,1
19897,5,RF,0,0
19903,5,RF,0,0
19908,5,RF,0,0
19911,5,RF,0,0
19912,5,RF,0,0
19913,5,RF,0,0
19914,5,RF,0,0
19932,5,RF,0,0
19934,5,RF,0,0
19935,5,RF,0,0
19938,5,RF,0,0
19959,5,RF,0,0
19961,5,RF,0,0
19979,5,RF,0,0
19982,5,RF,0,0
19984,5,RF,1,1
19990,5,RF,0,0
19995,5,RF,0,0
20000,5,RF,0,0
20003,5,RF,0,0
20004,5,RF,0,0
20009,5,RF,0,0
20014,5,RF,0,0
20023,5,RF,0,0
20035,5,RF,0,0
20041,5,RF,0,0
20042,5,RF,0,0
20049,5,RF,0,0
20057,5,RF,1,1
20071,5,RF,0,0
20074,5,RF,0,0
20075,5,RF,0,0
20084,5,RF,0,0
20103,5,RF,0,0
20105,5,RF,0,0
20107,5,RF,0,0
20113,5,RF,0,0
0,5,LR,0,0
18,5,LR,0,0
21,5,LR,1,1
22,5,LR,0,0
24,5,LR,0,0
25,5,LR,0,0
28,5,LR,1,1
35,5,LR,0,0
41,5,LR,0,0
43,5,LR,0,1
46,5,LR,0,0
47,5,LR,0,0
48,5,LR,0,0
52,5,LR,0,0
58,5,LR,0,0
60,5,LR,0,0
68,5,LR,0,0
70,5,LR,0,0
75,5,LR,0,0
76,5,LR,0,1
77,5,LR,0,0
84,5,LR,0,0
94,5,LR,0,0
99,5,LR,0,0
100,5,LR,0,0
101,5,LR,0,0
109,5,LR,0,0
113,5,LR,0,0
116,5,LR,0,0
128,5,LR,0,0
134,5,LR,0,0
138,5,LR,0,0
139,5,LR,0,0
144,5,LR,0,0
146,5,LR,1,0
157,5,LR,1,1
161,5,LR,1,0
175,5,LR,0,0
180,5,LR,1,1
185,5,LR,0,0
188,5,LR,1,1
189,5,LR,0,0
191,5,LR,0,0
197,5,LR,0,1
204,5,LR,0,0
206,5,LR,0,0
216,5,LR,0,0
219,5,LR,0,0
220,5,LR,0,0
230,5,LR,0,0
232,5,LR,0,0
233,5,LR,0,0
236,5,LR,0,0
238,5,LR,0,0
243,5,LR,0,0
245,5,LR,0,0
248,5,LR,0,0
260,5,LR,0,0
273,5,LR,0,0
279,5,LR,0,0
281,5,LR,0,0
286,5,LR,0,0
290,5,LR,0,0
295,5,LR,0,0
299,5,LR,0,0
305,5,LR,0,0
312,5,LR,0,0
319,5,LR,0,0
347,5,LR,1,1
349,5,LR,0,0
350,5,LR,0,0
359,5,LR,1,1
360,5,LR,0,0
363,5,LR,0,0
365,5,LR,0,0
366,5,LR,0,0
374,5,LR,0,0
378,5,LR,0,0
380,5,LR,0,0
385,5,LR,0,0
387,5,LR,0,0
390,5,LR,0,0
396,5,LR,0,0
399,5,LR,1,1
420,5,LR,0,0
421,5,LR,0,0
422,5,LR,0,0
425,5,LR,0,0
430,5,LR,0,0
435,5,LR,0,0
439,5,LR,0,0
444,5,LR,0,0
451,5,LR,0,0
455,5,LR,0,0
456,5,LR,1,1
459,5,LR,0,0
460,5,LR,0,0
461,5,LR,0,0
465,5,LR,0,0
469,5,LR,0,0
471,5,LR,1,1
475,5,LR,0,0
476,5,LR,0,0
480,5,LR,0,0
482,5,LR,0,0
483,5,LR,0,0
490,5,LR,0,0
500,5,LR,0,0
504,5,LR,0,0
506,5,LR,0,0
508,5,LR,1,1
519,5,LR,0,0
523,5,LR,0,0
525,5,LR,0,0
531,5,LR,0,0
532,5,LR,0,0
535,5,LR,0,0
544,5,LR,0,0
545,5,LR,0,0
547,5,LR,0,0
556,5,LR,0,0
558,5,LR,0,0
562,5,LR,0,0
563,5,LR,0,0
565,5,LR,0,0
573,5,LR,1,1
576,5,LR,0,0
577,5,LR,0,0
581,5,LR,0,0
582,5,LR,0,0
588,5,LR,0,0
597,5,LR,0,0
601,5,LR,0,0
607,5,LR,0,0
609,5,LR,0,0
610,5,LR,0,0
611,5,LR,0,0
613,5,LR,0,0
618,5,LR,0,0
620,5,LR,0,0
621,5,LR,0,0
623,5,LR,0,0
627,5,LR,0,0
630,5,LR,0,0
634,5,LR,0,0
639,5,LR,1,0
647,5,LR,0,0
651,5,LR,0,0
668,5,LR,0,1
676,5,LR,0,0
684,5,LR,0,0
697,5,LR,0,0
716,5,LR,0,0
719,5,LR,0,0
720,5,LR,0,0
728,5,LR,0,0
732,5,LR,0,1
733,5,LR,0,1
746,5,LR,0,0
749,5,LR,0,0
759,5,LR,0,0
778,5,LR,1,1
782,5,LR,0,0
785,5,LR,0,0
787,5,LR,0,0
789,5,LR,0,0
795,5,LR,0,0
797,5,LR,0,0
801,5,LR,0,0
803,5,LR,0,0
815,5,LR,0,0
818,5,LR,0,0
826,5,LR,1,1
834,5,LR,0,0
841,5,LR,0,0
846,5,LR,0,0
847,5,LR,0,0
850,5,LR,0,0
857,5,LR,0,0
863,5,LR,0,1
869,5,LR,0,0
875,5,LR,1,1
880,5,LR,0,0
882,5,LR,0,0
886,5,LR,0,0
887,5,LR,0,0
890,5,LR,0,0
893,5,LR,0,0
897,5,LR,0,0
911,5,LR,0,0
921,5,LR,0,0
926,5,LR,0,0
934,5,LR,0,0
937,5,LR,0,0
939,5,LR,0,0
942,5,LR,0,0
943,5,LR,0,0
945,5,LR,1,1
949,5,LR,0,0
953,5,LR,0,0
956,5,LR,0,0
969,5,LR,0,0
972,5,LR,0,0
987,5,LR,1,1
989,5,LR,0,0
1002,5,LR,0,0
1008,5,LR,0,0
1010,5,LR,0,0
1012,5,LR,0,0
1014,5,LR,0,0
1016,5,LR,1,1
1018,5,LR,1,1
1020,5,LR,0,0
1033,5,LR,0,0
1035,5,LR,0,0
1036,5,LR,0,0
1037,5,LR,0,0
1039,5,LR,0,0
1043,5,LR,0,0
1044,5,LR,0,0
1046,5,LR,0,0
1048,5,LR,0,0
1055,5,LR,0,0
1057,5,LR,1,1
1058,5,LR,0,0
1060,5,LR,0,0
1061,5,LR,0,0
1064,5,LR,1,1
1069,5,LR,0,0
1082,5,LR,0,0
1085,5,LR,0,0
1097,5,LR,0,0
1101,5,LR,0,0
1103,5,LR,0,0
1104,5,LR,0,0
1105,5,LR,0,0
1110,5,LR,0,0
1116,5,LR,0,0
1121,5,LR,1,1
1133,5,LR,0,0
1135,5,LR,0,0
1136,5,LR,1,1
1138,5,LR,0,0
1149,5,LR,0,0
1155,5,LR,0,0
1159,5,LR,1,1
1160,5,LR,0,0
1167,5,LR,0,0
1171,5,LR,0,0
1173,5,LR,0,0
1180,5,LR,0,0
1191,5,LR,0,0
1193,5,LR,0,0
1198,5,LR,0,0
1202,5,LR,1,0
1205,5,LR,0,0
1206,5,LR,0,0
1210,5,LR,0,0
1214,5,LR,0,0
1216,5,LR,0,0
1227,5,LR,0,0
1239,5,LR,0,0
1241,5,LR,0,0
1244,5,LR,0,0
1248,5,LR,0,0
1261,5,LR,0,0
1263,5,LR,0,0
1266,5,LR,0,0
1274,5,LR,0,0
1277,5,LR,0,0
1281,5,LR,1,0
1286,5,LR,0,1
1294,5,LR,1,1
1295,5,LR,1,0
1300,5,LR,0,0
1314,5,LR,0,0
1315,5,LR,0,0
1318,5,LR,0,0
1327,5,LR,0,0
1329,5,LR,0,0
1332,5,LR,0,0
1335,5,LR,0,0
1358,5,LR,0,0
1361,5,LR,0,0
1362,5,LR,0,0
1364,5,LR,1,1
1368,5,LR,0,0
1387,5,LR,0,0
1390,5,LR,1,1
1395,5,LR,0,0
1397,5,LR,0,0
1404,5,LR,1,0
1408,5,LR,0,0
1412,5,LR,0,0
1413,5,LR,0,0
1423,5,LR,0,0
1424,5,LR,0,1
1435,5,LR,0,0
1436,5,LR,0,0
1439,5,LR,0,0
1441,5,LR,0,0
1449,5,LR,0,1
1450,5,LR,0,0
1457,5,LR,0,0
1461,5,LR,0,0
1465,5,LR,1,1
1470,5,LR,0,0
1472,5,LR,0,0
1476,5,LR,0,0
1478,5,LR,0,0
1490,5,LR,0,0
1496,5,LR,0,0
1514,5,LR,0,0
1515,5,LR,0,0
1516,5,LR,0,0
1525,5,LR,0,0
1533,5,LR,0,0
1534,5,LR,0,0
1535,5,LR,0,0
1542,5,LR,0,0
1553,5,LR,1,0
1556,5,LR,0,0
1564,5,LR,0,0
1569,5,LR,0,0
1570,5,LR,1,0
1575,5,LR,0,0
1578,5,LR,0,0
1586,5,LR,0,0
1599,5,LR,0,0
1607,5,LR,1,1
1610,5,LR,0,0
1614,5,LR,0,0
1619,5,LR,1,1
1630,5,LR,0,0
1636,5,LR,0,0
1644,5,LR,0,0
1653,5,LR,0,0
1655,5,LR,0,0
1662,5,LR,0,0
1663,5,LR,0,0
1670,5,LR,0,0
1678,5,LR,1,1
1680,5,LR,0,0
1684,5,LR,0,0
1685,5,LR,0,0
1695,5,LR,0,0
1708,5,LR,0,0
1713,5,LR,0,1
1717,5,LR,0,0
1719,5,LR,0,0
1731,5,LR,0,0
1733,5,LR,1,1
1738,5,LR,0,0
1740,5,LR,1,1
1741,5,LR,0,0
1755,5,LR,0,0
1790,5,LR,0,0
1791,5,LR,0,0
1792,5,LR,0,0
1795,5,LR,0,0
1798,5,LR,0,0
1800,5,LR,0,0
1801,5,LR,0,0
1808,5,LR,0,0
1810,5,LR,0,0
1811,5,LR,0,0
1812,5,LR,0,0
1815,5,LR,0,0
1829,5,LR,0,0
1840,5,LR,0,0
1843,5,LR,0,0
1850,5,LR,0,0
1859,5,LR,0,0
1872,5,LR,0,0
1883,5,LR,0,0
1886,5,LR,0,0
1897,5,LR,0,0
1899,5,LR,0,0
1902,5,LR,0,0
1905,5,LR,0,0
1906,5,LR,0,0
1913,5,LR,0,0
1918,5,LR,0,0
1919,5,LR,1,1
1921,5,LR,0,0
1922,5,LR,1,1
1929,5,LR,0,0
1930,5,LR,0,0
1934,5,LR,0,0
1945,5,LR,0,0
1947,5,LR,0,0
1949,5,LR,0,0
1954,5,LR,0,1
1958,5,LR,1,1
1960,5,LR,0,0
1972,5,LR,0,0
1973,5,LR,0,0
1992,5,LR,1,1
1998,5,LR,0,0
2000,5,LR,0,0
2001,5,LR,1,1
2003,5,LR,0,0
2006,5,LR,0,0
2007,5,LR,0,0
2017,5,LR,0,0
2019,5,LR,0,0
2021,5,LR,0,0
2028,5,LR,1,1
2034,5,LR,0,0
2035,5,LR,0,0
2036,5,LR,0,0
2039,5,LR,0,0
2048,5,LR,0,0
2052,5,LR,0,1
2054,5,LR,0,0
2058,5,LR,0,0
2060,5,LR,0,0
2065,5,LR,0,0
2077,5,LR,0,0
2093,5,LR,0,0
2095,5,LR,0,0
2101,5,LR,0,0
2103,5,LR,0,1
2104,5,LR,0,0
2113,5,LR,0,0
2114,5,LR,0,0
2122,5,LR,1,0
2125,5,LR,0,0
2127,5,LR,0,0
2128,5,LR,0,0
2131,5,LR,0,0
2142,5,LR,0,0
2150,5,LR,0,0
2158,5,LR,0,0
2162,5,LR,0,0
2168,5,LR,0,0
2171,5,LR,0,0
2180,5,LR,0,0
2189,5,LR,0,0
2191,5,LR,0,0
2193,5,LR,0,0
2203,5,LR,0,0
2204,5,LR,0,0
2205,5,LR,1,1
2209,5,LR,0,1
2216,5,LR,0,0
2220,5,LR,0,0
2224,5,LR,0,0
2228,5,LR,1,1
2235,5,LR,0,0
2249,5,LR,1,1
2252,5,LR,0,0
2258,5,LR,0,0
2259,5,LR,1,1
2262,5,LR,0,0
2263,5,LR,0,0
2265,5,LR,0,0
2276,5,LR,0,0
2277,5,LR,0,0
2282,5,LR,0,0
2287,5,LR,1,1
2292,5,LR,0,0
2294,5,LR,0,0
2301,5,LR,0,0
2305,5,LR,0,0
2310,5,LR,0,0
2312,5,LR,0,0
2329,5,LR,0,0
2335,5,LR,1,0
2336,5,LR,0,0
2350,5,LR,1,1
2354,5,LR,0,0
2361,5,LR,1,1
2365,5,LR,0,0
2367,5,LR,0,0
2368,5,LR,1,1
2372,5,LR,0,0
2373,5,LR,0,0
2382,5,LR,1,1
2383,5,LR,0,0
2384,5,LR,0,0
2385,5,LR,0,0
2386,5,LR,0,0
2388,5,LR,0,0
2389,5,LR,0,0
2391,5,LR,1,0
2401,5,LR,1,1
2408,5,LR,0,0
2413,5,LR,0,0
2430,5,LR,0,0
2435,5,LR,0,0
2438,5,LR,0,0
2440,5,LR,0,0
2450,5,LR,0,0
2460,5,LR,0,0
2467,5,LR,0,0
2470,5,LR,0,0
2474,5,LR,0,0
2476,5,LR,0,0
2477,5,LR,0,0
2481,5,LR,0,0
2498,5,LR,0,0
2501,5,LR,0,0
2508,5,LR,0,0
2514,5,LR,0,0
2517,5,LR,1,1
2518,5,LR,0,0
2527,5,LR,0,0
2531,5,LR,0,0
2537,5,LR,0,0
2555,5,LR,0,0
2574,5,LR,0,0
2582,5,LR,0,1
2588,5,LR,0,0
2592,5,LR,1,1
2605,5,LR,0,0
2610,5,LR,0,0
2621,5,LR,0,0
2631,5,LR,1,1
2635,5,LR,0,0
2639,5,LR,1,1
2649,5,LR,0,0
2650,5,LR,1,1
2651,5,LR,0,0
2653,5,LR,0,0
2658,5,LR,0,0
2659,5,LR,0,0
2661,5,LR,1,1
2665,5,LR,0,0
2678,5,LR,0,0
2681,5,LR,0,0
2687,5,LR,0,0
2705,5,LR,0,0
2712,5,LR,0,0
2713,5,LR,0,0
2718,5,LR,0,0
2731,5,LR,0,0
2739,5,LR,0,0
2746,5,LR,0,0
2751,5,LR,0,0
2752,5,LR,0,0
2755,5,LR,1,1
2756,5,LR,0,0
2757,5,LR,0,0
2759,5,LR,0,0
2762,5,LR,0,0
2764,5,LR,0,0
2766,5,LR,0,1
2771,5,LR,0,0
2786,5,LR,0,0
2790,5,LR,0,0
2792,5,LR,1,1
2796,5,LR,0,0
2800,5,LR,0,0
2804,5,LR,0,0
2805,5,LR,0,0
2810,5,LR,0,0
2818,5,LR,1,1
2826,5,LR,0,0
2833,5,LR,1,1
2848,5,LR,1,1
2876,5,LR,0,0
2887,5,LR,0,0
2894,5,LR,0,0
2895,5,LR,0,1
2899,5,LR,0,0
2901,5,LR,0,0
2902,5,LR,1,1
2907,5,LR,1,1
2917,5,LR,0,1
2921,5,LR,0,0
2926,5,LR,0,0
2927,5,LR,0,0
2930,5,LR,0,1
2931,5,LR,0,0
2944,5,LR,1,1
2947,5,LR,0,0
2952,5,LR,0,0
2955,5,LR,0,0
2956,5,LR,0,0
2958,5,LR,1,1
2970,5,LR,0,0
2971,5,LR,0,0
2973,5,LR,0,0
2983,5,LR,1,1
2986,5,LR,0,0
2987,5,LR,1,1
2992,5,LR,0,0
2993,5,LR,0,0
3007,5,LR,0,0
3010,5,LR,0,0
3011,5,LR,0,0
3019,5,LR,0,0
3035,5,LR,0,0
3044,5,LR,0,0
3045,5,LR,0,0
3050,5,LR,0,0
3051,5,LR,0,0
3052,5,LR,0,0
3054,5,LR,0,0
3056,5,LR,0,0
3059,5,LR,0,0
3061,5,LR,0,0
3063,5,LR,1,1
3072,5,LR,0,0
3073,5,LR,0,1
3074,5,LR,1,0
3076,5,LR,0,0
3096,5,LR,0,0
3098,5,LR,0,0
3111,5,LR,0,0
3114,5,LR,0,0
3116,5,LR,0,0
3121,5,LR,0,0
3125,5,LR,0,0
3128,5,LR,0,0
3135,5,LR,0,0
3138,5,LR,1,1
3140,5,LR,0,0
3143,5,LR,0,1
3146,5,LR,0,0
3150,5,LR,0,0
3155,5,LR,0,0
3157,5,LR,0,0
3168,5,LR,1,1
3175,5,LR,0,0
3180,5,LR,0,0
3184,5,LR,0,0
3185,5,LR,0,0
3193,5,LR,0,0
3202,5,LR,0,0
3204,5,LR,0,0
3207,5,LR,0,0
3218,5,LR,0,0
3226,5,LR,0,0
3230,5,LR,0,0
3231,5,LR,0,0
3234,5,LR,0,0
3235,5,LR,0,0
3236,5,LR,0,0
3246,5,LR,0,0
3247,5,LR,0,0
3248,5,LR,0,0
3250,5,LR,0,0
3267,5,LR,0,0
3270,5,LR,0,0
3272,5,LR,0,0
3276,5,LR,0,0
3283,5,LR,0,0
3294,5,LR,0,0
3296,5,LR,0,0
3298,5,LR,0,0
3301,5,LR,0,0
3307,5,LR,0,0
3314,5,LR,0,0
3317,5,LR,0,0
3320,5,LR,1,1
3338,5,LR,0,0
3341,5,LR,0,0
3352,5,LR,0,0
3374,5,LR,1,1
3375,5,LR,0,0
3377,5,LR,0,0
3385,5,LR,0,0
3390,5,LR,0,0
3399,5,LR,0,0
3400,5,LR,0,0
3404,5,LR,0,0
3406,5,LR,0,0
3408,5,LR,0,0
3409,5,LR,0,0
3414,5,LR,0,0
3422,5,LR,0,0
3429,5,LR,0,0
3435,5,LR,0,0
3439,5,LR,0,0
3440,5,LR,0,0
3442,5,LR,0,0
3444,5,LR,0,0
3447,5,LR,0,0
3454,5,LR,0,0
3459,5,LR,1,1
3467,5,LR,0,0
3469,5,LR,1,1
3470,5,LR,1,1
3474,5,LR,0,0
3476,5,LR,0,0
3479,5,LR,0,0
3486,5,LR,0,0
3490,5,LR,0,0
3503,5,LR,0,0
3506,5,LR,1,1
3513,5,LR,0,1
3516,5,LR,0,0
3517,5,LR,0,0
3520,5,LR,0,0
3522,5,LR,0,0
3534,5,LR,0,0
3535,5,LR,0,0
3540,5,LR,0,0
3542,5,LR,0,0
3552,5,LR,0,0
3555,5,LR,1,1
3561,5,LR,0,0
3571,5,LR,0,0
3572,5,LR,0,0
3574,5,LR,0,0
3592,5,LR,0,0
3593,5,LR,0,0
3604,5,LR,0,0
3605,5,LR,0,0
3606,5,LR,0,0
3621,5,LR,0,0
3622,5,LR,0,0
