row_index,fold,text,true_label,predicted_label,abusive_probability
15139,5,Awwhhh!!!Thank yuh Jacob ur really nice!!! Might be my new bestie <33 Thank YUH SO MUCH!,0,0,0.04
15140,4,damn shame right? Specially since there's so much uncut dope out there!,0,0,0.045
15141,2,When you tell a dark skin person to send you some sexy stuff http://t.co/f5RUR3RkLU,0,0,0.005
15142,2,i hate everything about you- 3 days grace,0,0,0.035
15143,5,loved when there would be a sandbar at ehukai! damn cold and brown honoli'i here in hilo jus aint even close!,0,0,0.04
15144,5,i speak english frensh and a little arabic cuz i&;ve been to egypt a lotta times :D,0,0,0.06
15145,4,YOU'RE BEAUTIFUL AND I LOVE YOU YOU GODDAMN WHORE &lt;333,0,0,0.035
15146,2,"..hear that?"" hahah and i was like yeah. i am a dmb freak :)",0,0,0.045
15147,4,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy,1,1,0.665
15148,5,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo,0,0,0.035
15149,3,If laughter is the best medicine who's the idiot who said they 'died laughing'?,0,0,0.04
15150,4,lmfao umhuhh flaw buddiee,0,0,0.035
15151,5,Have you told your partner about all of your past relationships?,0,0,0.025
15152,3,Vans pants and a shirt haha,0,0,0.015
15153,1,thanks alot hahaha,0,0,0.005
15154,5,call me.....i hate not having a working cell phone!,0,0,0.07
15155,3,please stop person. I'm trying to sleep &#128530;,0,0,0.02
15156,5,well i think i no who this is.,0,0,0.0
15157,5,#Shoutout to everybody that follow a nicca!!,1,0,0.44
15158,2,Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz,0,0,0.045
15159,4,"This target is ghetto, but whatever",0,0,0.055
15160,4,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,0,0,0.025
15161,4,RT @s_bitchy: person be fallin so Inlove w. person & then he go get a new person & they try go get a new person to try to forget about the &#8230;,0,0,0.125
15162,2,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0.055
15163,5,Whoa! What an idea SirJee ... But thanks. I hate kids :-P,0,0,0.025
15164,1,IDKKK!!!GOD?! Not understndin this ? srry its like 3am hah,0,0,0.015
15165,2,cool i got it up and working. It's taking a damn long time tho; I'm pausing til a later date. Many thanx for the 411!,0,0,0.04
15166,3,"countin all my hoes nigga, thats all i knows nigga",1,1,0.845
15167,3,are you single?,0,0,0.005
15168,1,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;,0,0,0.2
15169,3,RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg,0,0,0.05
15170,2,well I was a super biology nerd in high school and voted most artistic. so it was a hard decision on what I should do.,0,0,0.045
15171,5,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0,0.015
15172,1,You have a boyfriend?,0,0,0.005
15173,4,"The clips hang down to the person.. That's a automatic shotty from a drum they call tommy, guarantee to get you person from by me",0,0,0.01
15174,3,Hmm. Celebrity? Idk. Ummmm perhaps Jennifer anniston Because she's always trying to do something with the earth and helping others.,0,0,0.01
15175,5,"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf",1,1,0.825
15176,1,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0,0.005
15177,4,well I need The.Perfect.Dog. b/c the kids want one and I hate cleaning up after them. Not a big dog fan!,0,0,0.035
15178,2,i hate bees,0,0,0.182422340798447
15179,3,spanish,0,0,0.0
15180,1,good luck and kick ass!,0,0,0.155
15181,4,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,0,0,0.085
15182,4,Is Truculence his band's name? That is BAD ASS. It would make a great rockabilly band name too.,0,0,0.05
15183,5,fuck I wish I was thereeeee!!!!!!!!,0,0,0.03
15184,1,what you damn sonin' at?,0,0,0.085
15185,4,wait a minute you tellin me after I smoke I contain heavy metal on my clothes?? Fuck yeah man! &#57357;,0,0,0.195
15186,4,why do you want to throw up so much,0,0,0.025
15187,3,My fav song girly!!! is umm.. Up & Running by @jessicajarrell atm! But i have lots :) hbu!?,0,0,0.06
15188,2,hate when that happens..glad you guys are getting settled in,0,0,0.025
15189,5,Isn't that the evil show about the witch and her husband and the large group of gnomes? (I hate watching TV at my sister's.),0,0,0.16
15190,2,Say your still driving at night and you see a woman on the side of the road screaming for help do you stop?,0,0,0.06
15191,3,OMG! That sucks; hope you're ok!,0,0,0.22
15192,2,RT @JustReIatabIe: when you die on flappy bird &#128514; http://t.co/Pu7uqxJFMc,0,0,0.08
15193,2,Do you shower in the morning or at night before bed?,0,0,0.09
15194,4,tea ach gee means that i spelled out my initials to be more creative. haha t h g. tosha haejin goodin. tea ach gee. and no i dont know what emahsnouoy means what is it?,0,0,0.01
15195,1,damn. they obviously fixed the twitter website too. used to knacker it proper (as I believe they say here in the westcountry),0,0,0.025
15196,2,mhmm dick has been doin well even so the team overall makes a lot of little mistakes they need to fix. we'd be a whole new team,0,0,0.01
15197,4,What do you wish you were doing instead of answering this question? :),0,0,0.015
15198,3,can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn stay in or go to a gay pj party,1,0,0.025
15199,5,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0,0.045
15200,4,my mum,0,0,0.02
15201,1,let me know if you want a co-pilot tonight to keep your ass awake!,1,0,0.05
15202,1,&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a person ass person these days &#128514;&#8221; &#128588;&#128553;,0,0,0.025
15203,5,Oh honey just hold in your mind the rankest thing a guy has ever done to piss you off and you'll have bitchy in no time.,0,0,0.475
15204,3,I hate that! Hopefully people see through that kind of nastiness.,0,0,0.065
15205,2,Thats so really unhelpful for you to say,0,0,0.0
15206,1,rachel was having problems with her signal here at work...maybe verizon is fucking up?,0,0,0.115
15207,2,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS,1,1,0.69
15208,2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv,0,0,0.0
15209,3,"I pronounce SQL: ""Suckwell"". PHP: ""Fip"" JPG: ""Pig"" (silent J). I also speak fluent Klingon.",0,0,0.015
15210,2,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.,1,1,0.88
15211,1,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;,1,1,0.93
15212,4,"Yet you won't tag @AnthonyCumia What a pussy. ""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1,1,0.78
15213,2,Uhm... That one lady ;D hahaha,0,0,0.05
15214,3,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2,0,0,0.025
15215,4,yeah i forgot to thank you for eating the whole damn thing. yeah THANKS.,0,0,0.04
15216,1,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.,0,0,0.04
15217,5,He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;,0,0,0.135
15218,1,i still do!,0,0,0.0
15219,2,@KeiveeB yellow shirt hat turnt to da side,0,0,0.02
15220,4,RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,1,1,0.81
15221,5,"I don't know why broads drunk dial me....I'm sleep, hoe!!",1,0,0.48
15222,3,something special. my heart's desire.,0,0,0.02
15223,1,I think I was slow on the uptake there I thought you meant some unamed specific char not in general. Retard day..as usual. XD,0,0,0.265
15224,4,craziest? i havent. only a raccoon.,0,0,0.045
15225,4,lol iDid,0,0,0.005
15226,5,&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;,1,1,0.83
15227,5,Apparently. Ugh. Sucks that they couldn't get the music rights for syndication in the US. Or maybe they didn't bother..,0,0,0.035
15228,1,RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0.085
15229,5,Tempted to start baking cookies too. Damn the diabetes full speed ahead;),0,0,0.035
15230,1,I guess he just like the attention... What a self-centered whore right?!,0,0,0.035
15231,5,Mad? Fuck that Least Coast noise.,0,0,0.105
15232,5,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0,0,0.035
15233,2,"Give me 3 wishes, I wish, I wish, I wish you would bitch.",1,1,0.795
15234,4,hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.,0,0,0.03
15235,4,yup! Fat Albert is next,0,0,0.015
15236,4,Gonna drink and talk about person that I've almost had.,0,0,0.01
15237,3,@LittlecBeadles person follow me,0,0,0.015
15238,5,the only thing i hate more than the man is a raging UTI.,0,0,0.025
15239,1,Grow up bitch,1,1,0.96
15240,5,.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,0,0,0.05
15241,1,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,0,0,0.035
15242,2,My manager is person bruh always asking siri some spellings. &#128514;&#128514;&#128514; ..this person is dum af doe,0,0,0.025
15243,5,Im not a nurse yet. But I would say the neverending need to keep helping people. Its more than the average person could do... r Maybe this way I can make a difference. If not in the world in someone's life. :],0,0,0.0
15244,5,@ashley_smith20 colored contacts,0,0,0.025
15245,5,FUCK NO!!! I'm goin' to supercuts lol have some snobby broad cut a couple of inches for 200 bones i'm good...,0,0,0.105
15246,1,RT @crownkingz: Fuck these lancaster bitches they all the same,1,1,0.775
15247,5,I HATE ART COMPLETELY! Did you have to do design and expressive and all that shite? I hate it!,0,0,0.075
15248,3,"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.",1,1,0.68
15249,4,Ohh I feel for you I would hate to go until mid June. We get out the 3rd week in May.,0,0,0.015
15250,4,You're not a scrawny nerd! :),0,0,0.185
15251,3,I'm finally beginning to think that maybe I'm not so alone out here in nerd-land =),0,0,0.04
15252,2,pretty damn good!,0,0,0.11
15253,1,@ThankYouAriana no one asked bitch,1,1,0.795
15254,4,RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ,0,0,0.025
15255,2,What do you grab to drink when you&;re hot sweaty and thirsty?,0,0,0.025
15256,1,:p,0,0,0.0
15257,5,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",0,0,0.035
15258,1,Damn that person unhelpful,0,0,0.0
15259,3,oranges fuck yeah,0,0,0.09151635778747398
15260,4,"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;",1,0,0.215
15261,3,Ate the receivers really fast or is pass coverage trash?,0,0,0.0
15262,4,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,0,0,0.05
15263,5,http://i120.photobucket.com/albums/o163/kelcee247/0000diesal.jpg oh craig! damn him & his sexy hips lmao,0,0,0.04
15264,2,No wonder Outlook sucks...,0,0,0.0031722224728224103
15265,4,"yo baby maker... Love my iPhone... Hate the auto-correct... They need to teach it ""hip"".",0,0,0.035
15266,3,I've only seen highlights of Lott but I know Reed is by far the best today. I hate people arguing about Bob S and Troy P,0,0,0.015
15267,4,How would you describe yourself in 3 words?,0,0,0.015
15268,2,he is a twittering madman right? damn. he's like 70% of my home page and I am following 300+ people lol,0,0,0.025
15269,5,Wait you hate hfcs but you drink diet coke? Head asplode.,0,0,0.02
15270,4,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0,0,0.035
15271,5,that's good.....I reallllly need more RAM but saving money is a bitch.,0,1,0.68
15272,1,Emotionally DEtached? yes. Society is cold.,0,0,0.04
15273,4,well fortunately for the gay people. and too bad for the prop8 nazis after the fact is spelled out in latin: ex post facto.,0,0,0.01
15274,4,"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.",0,0,0.095
15275,3,you really hate katy perry don't you?,0,0,0.01
15276,4,What was your last awkward moment?,0,0,0.025
15277,2,trash http://t.co/oeDKEHyyXJ,0,0,0.03
15278,5,I'd hate to see you become a Twitter Widow.,0,0,0.02
15279,5,will u cook with me in food tec whenever we cook next :P ?,0,0,0.025
15280,1,please stop person swallow,0,0,0.01
15281,4,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,0,0,0.015
15282,3,i was forced to watch the pats for too many years... FUCK THAT SHIT!!!!! haha,0,0,0.24
15283,4,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;,0,0,0.015
15284,4,Street Fighter HD better be on the store today or I'm going to freak out,0,0,0.04
15285,3,its fucking adorable,0,0,0.03
15286,3,Truth is @MaxOn_MaxOff5 ate yellow snow as a child..,1,0,0.005
15287,4,RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0,0,0,0.045
15288,5,Old fat finger type suing when I ment using,0,0,0.02
15289,2,damn. I'm good to go for at least a week now,0,0,0.0
15290,3,Idk I think it swings both ways pretty strongly. The human race is never satisfied and I believe that both sexes have the tendencey to cheat. At all ages and for all reasons.,0,0,0.01
15291,1,ctrl + tab is still ok. i just hate the right click refresh OCD many support guys have. even some members in my team! :(:(,0,0,0.04
15292,5,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,0,0,0.04
15293,3,Girls that wear colored jeans &#128525;&#128527;&#128076;,0,0,0.07
15294,2,Apparently im a honky. Pfft. Like that's a bad thing.,0,0,0.14
15295,4,"RT @Pearls_N_Kisses: These hoes be acting up.. & you know what, Imma let em..",1,1,0.7
15296,5,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho,1,1,0.85
15297,4,No.. hate that.,0,0,0.02
15298,5,@imgooby you're not funny trash,0,0,0.195
15299,3,@jonsweethearts how are you Argie?,0,0,0.1
15300,1,Do you like carrots?,0,0,0.0
15301,1,hahahaha hmmmm thats sorta hard to choose. i dont listen to them very much.,0,0,0.02
15302,1,damn son right in time for break. Ouch!,0,0,0.035
15303,4,Hmm we just had one but i cant remember what it was..haha oh well,0,0,0.02
15304,1,yes lol,0,0,0.0
15305,5,damn daylight savings time LOL,0,0,0.045
15306,2,post on violent youth curriculum http://is.gd/ex9m has me remembering the top bass ass bible verses http://is.gd/5WM4,0,0,0.075
15307,3,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",0,0,0.0
